,Path,p1_x,p1_y,p2_x,p2_y
154279,CheXpert-v1.0-small/train/patient43877/study2/view1_frontal.jpg,0.13125,0.11250000000000002,0.83125,0.94375
90490,CheXpert-v1.0-small/train/patient27426/study7/view1_frontal.jpg,0.103125,0.0031249999999999993,1.0,0.9031250000000001
168459,CheXpert-v1.0-small/train/patient49468/study2/view1_frontal.jpg,0.09375,0.078125,0.98125,0.865625
125309,CheXpert-v1.0-small/train/patient36523/study6/view1_frontal.jpg,0.09062500000000001,0.165625,1.0,1.0
168445,CheXpert-v1.0-small/train/patient49462/study1/view1_frontal.jpg,0.253125,0.17500000000000002,0.84375,0.83125
145023,CheXpert-v1.0-small/train/patient41097/study1/view1_frontal.jpg,0.0875,0.178125,0.69375,0.8625
97650,CheXpert-v1.0-small/train/patient29536/study4/view1_frontal.jpg,0.025,0.08124999999999999,0.7125,0.83125
185307,CheXpert-v1.0-small/train/patient59676/study1/view1_frontal.jpg,0.053125,0.06249999999999999,0.946875,0.9187500000000001
67623,CheXpert-v1.0-small/train/patient20482/study10/view1_frontal.jpg,0.049999999999999996,0.15937500000000002,0.79375,0.9
176145,CheXpert-v1.0-small/train/patient53742/study2/view1_frontal.jpg,0.049999999999999996,0.134375,0.753125,0.9187500000000001
190474,CheXpert-v1.0-small/train/patient64055/study1/view1_frontal.jpg,0.1,0.146875,0.95625,0.890625
143303,CheXpert-v1.0-small/train/patient40601/study2/view1_frontal.jpg,0.0375,0.27812499999999996,0.7375,0.878125
16897,CheXpert-v1.0-small/train/patient05208/study1/view1_frontal.jpg,0.184375,0.134375,0.984375,0.896875
15140,CheXpert-v1.0-small/train/patient04751/study1/view1_frontal.jpg,0.09375,0.006249999999999999,0.98125,0.859375
87807,CheXpert-v1.0-small/train/patient26583/study1/view1_frontal.jpg,0.103125,0.196875,0.859375,0.978125
153315,CheXpert-v1.0-small/train/patient43578/study2/view1_frontal.jpg,0.049999999999999996,0.134375,0.7125,0.8093750000000001
72094,CheXpert-v1.0-small/train/patient21843/study2/view1_frontal.jpg,0.178125,0.16875,0.978125,0.8093750000000001
99759,CheXpert-v1.0-small/train/patient30184/study1/view1_frontal.jpg,0.08124999999999999,0.178125,0.85625,0.8406250000000001
161018,CheXpert-v1.0-small/train/patient46337/study1/view1_frontal.jpg,0.0375,0.23124999999999998,0.6125,0.88125
180717,CheXpert-v1.0-small/train/patient56711/study1/view1_frontal.jpg,0.253125,0.109375,0.859375,0.921875
96210,CheXpert-v1.0-small/train/patient29096/study10/view1_frontal.jpg,0.13125,0.209375,0.846875,0.878125
89334,CheXpert-v1.0-small/train/patient27023/study16/view1_frontal.jpg,0.071875,0.134375,0.840625,0.828125
167137,CheXpert-v1.0-small/train/patient48896/study1/view1_frontal.jpg,0.09062500000000001,0.125,0.778125,0.878125
41990,CheXpert-v1.0-small/train/patient12945/study2/view1_frontal.jpg,0.053125,0.23750000000000002,0.79375,0.89375
138556,CheXpert-v1.0-small/train/patient39419/study1/view1_frontal.jpg,0.08124999999999999,0.084375,0.9125,0.9125
8256,CheXpert-v1.0-small/train/patient02583/study2/view1_frontal.jpg,0.06562499999999999,0.19062500000000002,0.621875,0.853125
57946,CheXpert-v1.0-small/train/patient17534/study1/view1_frontal.jpg,0.125,0.09687499999999999,0.909375,0.915625
6075,CheXpert-v1.0-small/train/patient01879/study3/view1_frontal.jpg,0.13125,0.153125,0.778125,0.859375
139671,CheXpert-v1.0-small/train/patient39690/study5/view1_frontal.jpg,0.14375000000000002,0.21875,0.69375,0.75625
83495,CheXpert-v1.0-small/train/patient25312/study1/view1_frontal.jpg,0.12187500000000001,0.0375,1.0,0.8250000000000001
190834,CheXpert-v1.0-small/train/patient64386/study1/view1_frontal.jpg,0.165625,0.0875,0.79375,0.784375
516,CheXpert-v1.0-small/train/patient00151/study4/view1_frontal.jpg,0.1,0.06562499999999999,1.0,0.909375
48633,CheXpert-v1.0-small/train/patient14807/study10/view1_frontal.jpg,0.11250000000000002,0.134375,0.703125,0.765625
79144,CheXpert-v1.0-small/train/patient24060/study2/view1_frontal.jpg,0.078125,0.11875,0.775,0.878125
121221,CheXpert-v1.0-small/train/patient35754/study2/view1_frontal.jpg,0.184375,0.15,0.903125,0.7937500000000001
111490,CheXpert-v1.0-small/train/patient33834/study16/view1_frontal.jpg,0.08124999999999999,0.10625000000000001,0.85625,0.834375
175459,CheXpert-v1.0-small/train/patient53311/study1/view1_frontal.jpg,0.06249999999999999,0.178125,0.70625,0.875
135067,CheXpert-v1.0-small/train/patient38585/study3/view1_frontal.jpg,0.14375000000000002,0.228125,0.853125,0.8625
85138,CheXpert-v1.0-small/train/patient25837/study26/view1_frontal.jpg,0.084375,0.2,0.809375,0.88125
132421,CheXpert-v1.0-small/train/patient37985/study4/view1_frontal.jpg,0.06249999999999999,0.11250000000000002,0.84375,0.8625
12494,CheXpert-v1.0-small/train/patient03956/study4/view1_frontal.jpg,0.0875,0.09062500000000001,0.753125,0.70625
102567,CheXpert-v1.0-small/train/patient31010/study2/view1_frontal.jpg,0.109375,0.1375,0.9625,0.875
43110,CheXpert-v1.0-small/train/patient13210/study1/view1_frontal.jpg,0.078125,0.134375,0.83125,1.0
40957,CheXpert-v1.0-small/train/patient12614/study6/view1_frontal.jpg,0.171875,0.078125,0.86875,0.859375
4851,CheXpert-v1.0-small/train/patient01490/study3/view1_frontal.jpg,0.12187500000000001,0.253125,0.790625,0.90625
115175,CheXpert-v1.0-small/train/patient34771/study7/view1_frontal.jpg,0.03125,0.196875,0.484375,0.8093750000000001
168845,CheXpert-v1.0-small/train/patient49633/study1/view1_frontal.jpg,0.09375,0.034374999999999996,0.875,0.834375
25286,CheXpert-v1.0-small/train/patient07796/study1/view1_frontal.jpg,0.08124999999999999,0.11875,0.821875,0.8562500000000001
79598,CheXpert-v1.0-small/train/patient24192/study17/view1_frontal.jpg,0.109375,0.146875,0.74375,0.76875
184673,CheXpert-v1.0-small/train/patient59267/study3/view1_frontal.jpg,0.028124999999999997,0.315625,0.64375,0.8375
157431,CheXpert-v1.0-small/train/patient44960/study4/view1_frontal.jpg,0.08124999999999999,0.071875,0.828125,0.975
73194,CheXpert-v1.0-small/train/patient22185/study14/view1_frontal.jpg,0.078125,0.049999999999999996,0.78125,0.8562500000000001
108367,CheXpert-v1.0-small/train/patient32816/study1/view1_frontal.jpg,0.09687499999999999,0.0875,0.74375,0.875
176269,CheXpert-v1.0-small/train/patient53829/study1/view1_frontal.jpg,0.059375000000000004,0.078125,0.890625,0.796875
127935,CheXpert-v1.0-small/train/patient37030/study4/view1_frontal.jpg,0.15937500000000002,0.15937500000000002,0.91875,0.8125
26676,CheXpert-v1.0-small/train/patient08218/study5/view1_frontal.jpg,0.12812500000000002,0.184375,0.78125,0.81875
54770,CheXpert-v1.0-small/train/patient16554/study2/view1_frontal.jpg,0.06562499999999999,0.24375,0.83125,0.8718750000000001
61447,CheXpert-v1.0-small/train/patient18625/study1/view1_frontal.jpg,0.034374999999999996,0.078125,0.828125,0.8375
110822,CheXpert-v1.0-small/train/patient33612/study1/view2_frontal.jpg,0.103125,0.12812500000000002,0.8,0.68125
81562,CheXpert-v1.0-small/train/patient24752/study2/view1_frontal.jpg,0.06249999999999999,0.07500000000000001,0.821875,0.784375
31968,CheXpert-v1.0-small/train/patient09912/study10/view1_frontal.jpg,0.11250000000000002,0.134375,0.971875,0.9968750000000001
20395,CheXpert-v1.0-small/train/patient06272/study2/view1_frontal.jpg,0.08124999999999999,0.17500000000000002,0.76875,0.884375
153310,CheXpert-v1.0-small/train/patient43575/study1/view1_frontal.jpg,0.12812500000000002,0.146875,0.94375,0.90625
19708,CheXpert-v1.0-small/train/patient06075/study1/view1_frontal.jpg,0.0875,0.078125,0.99375,0.8375
99023,CheXpert-v1.0-small/train/patient29925/study3/view1_frontal.jpg,0.06875,0.11875,0.853125,0.953125
189235,CheXpert-v1.0-small/train/patient62937/study1/view1_frontal.jpg,0.059375000000000004,0.103125,0.9625,0.865625
64158,CheXpert-v1.0-small/train/patient19447/study1/view1_frontal.jpg,0.07500000000000001,0.14375000000000002,0.771875,0.925
141132,CheXpert-v1.0-small/train/patient40024/study1/view1_frontal.jpg,0.025,0.103125,0.89375,0.8625
84350,CheXpert-v1.0-small/train/patient25594/study2/view1_frontal.jpg,0.09375,0.006249999999999999,0.828125,0.8875000000000001
133868,CheXpert-v1.0-small/train/patient38313/study3/view1_frontal.jpg,0.125,0.25625,0.728125,0.8
130236,CheXpert-v1.0-small/train/patient37525/study1/view1_frontal.jpg,0.06562499999999999,0.1,0.834375,0.815625
59934,CheXpert-v1.0-small/train/patient18131/study1/view1_frontal.jpg,0.08124999999999999,0.09062500000000001,0.946875,1.0
61164,CheXpert-v1.0-small/train/patient18543/study1/view1_frontal.jpg,0.08124999999999999,0.09062500000000001,0.7375,0.946875
160957,CheXpert-v1.0-small/train/patient46313/study2/view1_frontal.jpg,0.1375,0.16875,0.74375,0.821875
4248,CheXpert-v1.0-small/train/patient01320/study1/view1_frontal.jpg,0.09062500000000001,0.21875,0.709375,0.8093750000000001
133924,CheXpert-v1.0-small/train/patient38332/study1/view1_frontal.jpg,0.09062500000000001,0.165625,0.84375,0.921875
110097,CheXpert-v1.0-small/train/patient33387/study1/view1_frontal.jpg,0.084375,0.12812500000000002,0.64375,0.834375
38836,CheXpert-v1.0-small/train/patient11882/study2/view1_frontal.jpg,0.084375,0.19375,0.81875,0.909375
40388,CheXpert-v1.0-small/train/patient12424/study13/view1_frontal.jpg,0.06249999999999999,0.09062500000000001,0.965625,0.753125
149744,CheXpert-v1.0-small/train/patient42454/study3/view1_frontal.jpg,0.140625,0.15,0.796875,0.9031250000000001
39168,CheXpert-v1.0-small/train/patient11998/study1/view1_frontal.jpg,0.165625,0.11875,0.853125,0.85
152843,CheXpert-v1.0-small/train/patient43416/study7/view1_frontal.jpg,0.125,0.12812500000000002,0.909375,1.0
6204,CheXpert-v1.0-small/train/patient01923/study1/view1_frontal.jpg,0.0875,0.084375,0.890625,0.8375
101424,CheXpert-v1.0-small/train/patient30655/study1/view1_frontal.jpg,0.0375,0.06562499999999999,0.925,0.915625
139330,CheXpert-v1.0-small/train/patient39606/study1/view1_frontal.jpg,0.03125,0.15,0.8375,0.821875
103958,CheXpert-v1.0-small/train/patient31471/study61/view1_frontal.jpg,0.209375,0.15,0.66875,0.7781250000000001
165644,CheXpert-v1.0-small/train/patient48247/study1/view1_frontal.jpg,0.11250000000000002,0.1625,0.76875,0.81875
135321,CheXpert-v1.0-small/train/patient38635/study6/view1_frontal.jpg,0.0875,0.184375,0.74375,0.7875
101366,CheXpert-v1.0-small/train/patient30643/study3/view1_frontal.jpg,0.16875,0.14375000000000002,1.0,0.853125
150118,CheXpert-v1.0-small/train/patient42571/study2/view1_frontal.jpg,0.049999999999999996,0.1375,0.709375,0.765625
128997,CheXpert-v1.0-small/train/patient37275/study1/view1_frontal.jpg,0.15937500000000002,0.19375,0.7,0.8125
109960,CheXpert-v1.0-small/train/patient33340/study6/view1_frontal.jpg,0.084375,0.15,0.765625,0.771875
98069,CheXpert-v1.0-small/train/patient29654/study1/view1_frontal.jpg,0.125,0.153125,0.7625,0.8
3727,CheXpert-v1.0-small/train/patient01155/study7/view1_frontal.jpg,0.053125,0.06249999999999999,0.853125,0.821875
172301,CheXpert-v1.0-small/train/patient51329/study2/view1_frontal.jpg,0.05625,0.11875,0.665625,0.753125
170727,CheXpert-v1.0-small/train/patient50557/study4/view1_frontal.jpg,0.015625,0.115625,0.890625,0.8562500000000001
145889,CheXpert-v1.0-small/train/patient41328/study3/view1_frontal.jpg,0.14375000000000002,0.15,0.8625,0.859375
181579,CheXpert-v1.0-small/train/patient57283/study2/view1_frontal.jpg,0.07500000000000001,0.178125,0.615625,0.81875
78524,CheXpert-v1.0-small/train/patient23894/study2/view1_frontal.jpg,0.171875,0.134375,0.753125,0.8562500000000001
25915,CheXpert-v1.0-small/train/patient07978/study7/view1_frontal.jpg,0.028124999999999997,0.26249999999999996,0.834375,1.0
28191,CheXpert-v1.0-small/train/patient08732/study1/view1_frontal.jpg,0.15625,0.15,0.746875,0.828125
137669,CheXpert-v1.0-small/train/patient39230/study3/view1_frontal.jpg,0.0,0.15937500000000002,0.61875,0.89375
127044,CheXpert-v1.0-small/train/patient36846/study2/view1_frontal.jpg,0.059375000000000004,0.084375,0.846875,0.89375
74035,CheXpert-v1.0-small/train/patient22435/study3/view1_frontal.jpg,0.071875,0.115625,0.6625,0.803125
34165,CheXpert-v1.0-small/train/patient10565/study2/view1_frontal.jpg,0.17500000000000002,0.09375,0.8625,0.81875
48574,CheXpert-v1.0-small/train/patient14785/study21/view1_frontal.jpg,0.184375,0.15,0.790625,0.909375
38929,CheXpert-v1.0-small/train/patient11918/study1/view1_frontal.jpg,0.040625,0.21875,0.784375,0.85
1922,CheXpert-v1.0-small/train/patient00608/study1/view1_frontal.jpg,0.103125,0.08124999999999999,0.8875,0.89375
54990,CheXpert-v1.0-small/train/patient16606/study8/view1_frontal.jpg,0.109375,0.134375,0.690625,0.8250000000000001
150465,CheXpert-v1.0-small/train/patient42672/study7/view1_frontal.jpg,0.103125,0.21875,0.778125,0.8562500000000001
10790,CheXpert-v1.0-small/train/patient03411/study7/view1_frontal.jpg,0.171875,0.0375,0.884375,0.8250000000000001
118731,CheXpert-v1.0-small/train/patient35348/study1/view1_frontal.jpg,0.1875,0.12812500000000002,0.8875,0.784375
155250,CheXpert-v1.0-small/train/patient44218/study5/view1_frontal.jpg,0.09375,0.19375,0.71875,0.8875000000000001
188253,CheXpert-v1.0-small/train/patient62041/study1/view1_frontal.jpg,0.0375,0.184375,0.746875,0.828125
142522,CheXpert-v1.0-small/train/patient40398/study1/view1_frontal.jpg,0.140625,0.115625,0.884375,0.8
150852,CheXpert-v1.0-small/train/patient42780/study4/view1_frontal.jpg,0.0,0.146875,0.696875,0.896875
48800,CheXpert-v1.0-small/train/patient14869/study2/view1_frontal.jpg,0.1875,0.19062500000000002,0.721875,0.8375
129187,CheXpert-v1.0-small/train/patient37319/study9/view1_frontal.jpg,0.13125,0.153125,0.91875,0.9125
99359,CheXpert-v1.0-small/train/patient30035/study2/view2_frontal.jpg,0.140625,0.153125,0.821875,0.8375
95266,CheXpert-v1.0-small/train/patient28786/study8/view1_frontal.jpg,0.05625,0.18125,0.759375,0.890625
150628,CheXpert-v1.0-small/train/patient42715/study9/view1_frontal.jpg,0.06562499999999999,0.16875,0.665625,0.859375
106920,CheXpert-v1.0-small/train/patient32422/study2/view1_frontal.jpg,0.084375,0.09062500000000001,0.840625,0.909375
32523,CheXpert-v1.0-small/train/patient10103/study1/view1_frontal.jpg,0.0875,0.15937500000000002,0.815625,0.821875
166478,CheXpert-v1.0-small/train/patient48620/study3/view1_frontal.jpg,0.12187500000000001,0.19062500000000002,0.81875,0.8250000000000001
22571,CheXpert-v1.0-small/train/patient06962/study11/view1_frontal.jpg,0.15937500000000002,0.15,0.99375,0.9625
15429,CheXpert-v1.0-small/train/patient04842/study12/view1_frontal.jpg,0.103125,0.146875,0.909375,0.834375
7815,CheXpert-v1.0-small/train/patient02435/study1/view1_frontal.jpg,0.03125,0.146875,0.85625,0.9375
66059,CheXpert-v1.0-small/train/patient20077/study1/view1_frontal.jpg,0.134375,0.07500000000000001,0.853125,0.8375
151245,CheXpert-v1.0-small/train/patient42904/study2/view1_frontal.jpg,0.109375,0.19375,0.746875,0.796875
18731,CheXpert-v1.0-small/train/patient05790/study1/view1_frontal.jpg,0.0,0.04687499999999999,0.790625,0.84375
68903,CheXpert-v1.0-small/train/patient20891/study1/view1_frontal.jpg,0.19062500000000002,0.06249999999999999,0.84375,0.915625
39003,CheXpert-v1.0-small/train/patient11943/study1/view1_frontal.jpg,0.184375,0.125,0.85625,0.93125
119695,CheXpert-v1.0-small/train/patient35497/study2/view1_frontal.jpg,0.078125,0.06249999999999999,0.984375,0.85
3220,CheXpert-v1.0-small/train/patient00989/study2/view1_frontal.jpg,0.09375,0.115625,0.778125,0.896875
187306,CheXpert-v1.0-small/train/patient61177/study1/view1_frontal.jpg,0.11875,0.1625,0.615625,0.8562500000000001
137680,CheXpert-v1.0-small/train/patient39231/study7/view1_frontal.jpg,0.09375,0.12812500000000002,0.76875,0.834375
132155,CheXpert-v1.0-small/train/patient37926/study2/view1_frontal.jpg,0.09687499999999999,0.115625,0.83125,0.865625
107208,CheXpert-v1.0-small/train/patient32501/study4/view1_frontal.jpg,0.134375,0.034374999999999996,0.75625,0.78125
129021,CheXpert-v1.0-small/train/patient37278/study3/view1_frontal.jpg,0.115625,0.153125,0.778125,0.859375
88048,CheXpert-v1.0-small/train/patient26680/study10/view1_frontal.jpg,0.134375,0.078125,0.809375,0.89375
174839,CheXpert-v1.0-small/train/patient52911/study2/view1_frontal.jpg,0.103125,0.1625,0.825,0.88125
99426,CheXpert-v1.0-small/train/patient30054/study2/view1_frontal.jpg,0.12812500000000002,0.184375,0.909375,0.8875000000000001
83003,CheXpert-v1.0-small/train/patient25174/study1/view1_frontal.jpg,0.049999999999999996,0.034374999999999996,0.74375,0.909375
1550,CheXpert-v1.0-small/train/patient00467/study16/view1_frontal.jpg,0.11250000000000002,0.19062500000000002,0.81875,0.828125
55215,CheXpert-v1.0-small/train/patient16670/study2/view1_frontal.jpg,0.049999999999999996,0.1375,0.884375,0.940625
127641,CheXpert-v1.0-small/train/patient36968/study1/view1_frontal.jpg,0.071875,0.17500000000000002,0.78125,0.803125
125449,CheXpert-v1.0-small/train/patient36547/study9/view1_frontal.jpg,0.059375000000000004,0.0031249999999999993,0.91875,0.859375
101370,CheXpert-v1.0-small/train/patient30643/study1/view1_frontal.jpg,0.11250000000000002,0.10625000000000001,0.959375,0.9656250000000001
97548,CheXpert-v1.0-small/train/patient29511/study1/view1_frontal.jpg,0.059375000000000004,0.053125,0.84375,0.728125
61882,CheXpert-v1.0-small/train/patient18754/study1/view1_frontal.jpg,0.0,0.146875,0.990625,0.8406250000000001
184578,CheXpert-v1.0-small/train/patient59207/study1/view1_frontal.jpg,0.049999999999999996,0.16875,0.80625,0.796875
157096,CheXpert-v1.0-small/train/patient44835/study1/view1_frontal.jpg,0.07500000000000001,0.115625,0.76875,0.759375
96942,CheXpert-v1.0-small/train/patient29331/study2/view1_frontal.jpg,0.115625,0.16875,0.7625,0.865625
44937,CheXpert-v1.0-small/train/patient13734/study3/view1_frontal.jpg,0.16875,0.09375,0.9875,0.853125
161535,CheXpert-v1.0-small/train/patient46544/study5/view1_frontal.jpg,0.125,0.125,0.853125,0.8562500000000001
135761,CheXpert-v1.0-small/train/patient38753/study4/view1_frontal.jpg,0.1375,0.19062500000000002,0.8125,0.875
68272,CheXpert-v1.0-small/train/patient20679/study2/view1_frontal.jpg,0.071875,0.125,0.809375,0.828125
154040,CheXpert-v1.0-small/train/patient43804/study2/view1_frontal.jpg,0.140625,0.146875,0.821875,0.7875
73308,CheXpert-v1.0-small/train/patient22216/study9/view1_frontal.jpg,0.053125,0.25625,0.55,0.76875
102234,CheXpert-v1.0-small/train/patient30910/study3/view1_frontal.jpg,0.06562499999999999,0.0,0.803125,0.7375
162125,CheXpert-v1.0-small/train/patient46780/study3/view1_frontal.jpg,0.18125,0.15937500000000002,0.6875,0.828125
59747,CheXpert-v1.0-small/train/patient18080/study13/view1_frontal.jpg,0.049999999999999996,0.153125,0.69375,0.7468750000000001
5457,CheXpert-v1.0-small/train/patient01689/study2/view1_frontal.jpg,0.0,0.21875,0.675,0.909375
187443,CheXpert-v1.0-small/train/patient61305/study1/view1_frontal.jpg,0.034374999999999996,0.18125,1.0,0.865625
179028,CheXpert-v1.0-small/train/patient55609/study1/view1_frontal.jpg,0.134375,0.1625,0.853125,0.884375
13691,CheXpert-v1.0-small/train/patient04321/study2/view1_frontal.jpg,0.1,0.34062499999999996,0.815625,0.925
81986,CheXpert-v1.0-small/train/patient24883/study4/view1_frontal.jpg,0.071875,0.23437500000000003,0.93125,0.8406250000000001
181220,CheXpert-v1.0-small/train/patient57047/study2/view1_frontal.jpg,0.04687499999999999,0.16875,0.728125,0.865625
57330,CheXpert-v1.0-small/train/patient17355/study5/view1_frontal.jpg,0.09687499999999999,0.15937500000000002,0.6625,0.7937500000000001
114737,CheXpert-v1.0-small/train/patient34706/study35/view1_frontal.jpg,0.15937500000000002,0.1,0.840625,0.8093750000000001
177142,CheXpert-v1.0-small/train/patient54383/study1/view1_frontal.jpg,0.14375000000000002,0.15,0.646875,1.0
67101,CheXpert-v1.0-small/train/patient20359/study5/view1_frontal.jpg,0.125,0.12812500000000002,0.809375,0.875
64742,CheXpert-v1.0-small/train/patient19668/study2/view1_frontal.jpg,0.146875,0.1625,0.85625,0.890625
152927,CheXpert-v1.0-small/train/patient43444/study1/view1_frontal.jpg,0.06249999999999999,0.09062500000000001,1.0,0.8718750000000001
181060,CheXpert-v1.0-small/train/patient56941/study1/view1_frontal.jpg,0.012499999999999997,0.134375,0.915625,0.83125
183317,CheXpert-v1.0-small/train/patient58402/study1/view1_frontal.jpg,0.049999999999999996,0.209375,0.653125,0.7937500000000001
136884,CheXpert-v1.0-small/train/patient39048/study4/view1_frontal.jpg,0.11250000000000002,0.078125,0.81875,0.709375
144194,CheXpert-v1.0-small/train/patient40877/study1/view1_frontal.jpg,0.09375,0.13125,0.678125,0.765625
41489,CheXpert-v1.0-small/train/patient12768/study6/view1_frontal.jpg,0.06562499999999999,0.071875,0.828125,0.7937500000000001
180812,CheXpert-v1.0-small/train/patient56775/study1/view1_frontal.jpg,0.05625,0.2,0.734375,0.86875
176371,CheXpert-v1.0-small/train/patient53897/study1/view1_frontal.jpg,0.043750000000000004,0.15625,0.79375,0.921875
42840,CheXpert-v1.0-small/train/patient13162/study57/view1_frontal.jpg,0.059375000000000004,0.1625,0.85,0.7937500000000001
189678,CheXpert-v1.0-small/train/patient63331/study1/view1_frontal.jpg,0.04687499999999999,0.18125,0.6875,0.878125
180114,CheXpert-v1.0-small/train/patient56308/study1/view1_frontal.jpg,0.084375,0.053125,0.890625,0.784375
4896,CheXpert-v1.0-small/train/patient01505/study9/view1_frontal.jpg,0.17500000000000002,0.040625,0.8125,0.896875
88730,CheXpert-v1.0-small/train/patient26825/study1/view1_frontal.jpg,0.253125,0.18125,0.971875,1.0
75693,CheXpert-v1.0-small/train/patient22987/study18/view1_frontal.jpg,0.040625,0.043750000000000004,0.9125,0.9125
188161,CheXpert-v1.0-small/train/patient61958/study1/view1_frontal.jpg,0.0875,0.18125,0.790625,0.909375
145670,CheXpert-v1.0-small/train/patient41266/study5/view1_frontal.jpg,0.078125,0.07500000000000001,0.940625,0.753125
141721,CheXpert-v1.0-small/train/patient40185/study24/view1_frontal.jpg,0.08124999999999999,0.06249999999999999,0.815625,1.0
70008,CheXpert-v1.0-small/train/patient21211/study1/view1_frontal.jpg,0.09375,0.06249999999999999,0.9125,0.940625
173114,CheXpert-v1.0-small/train/patient51777/study2/view1_frontal.jpg,0.12187500000000001,0.06249999999999999,0.89375,0.859375
85347,CheXpert-v1.0-small/train/patient25894/study7/view1_frontal.jpg,0.11875,0.09375,0.953125,0.86875
9325,CheXpert-v1.0-small/train/patient02928/study2/view1_frontal.jpg,0.134375,0.20625000000000002,0.7125,0.890625
119248,CheXpert-v1.0-small/train/patient35433/study19/view1_frontal.jpg,0.09375,0.059375000000000004,0.865625,0.8375
40371,CheXpert-v1.0-small/train/patient12422/study1/view1_frontal.jpg,0.078125,0.15,0.88125,0.8093750000000001
137259,CheXpert-v1.0-small/train/patient39129/study2/view2_frontal.jpg,0.0,0.196875,0.646875,0.753125
38518,CheXpert-v1.0-small/train/patient11788/study1/view1_frontal.jpg,0.1625,0.07500000000000001,0.959375,0.834375
163561,CheXpert-v1.0-small/train/patient47374/study1/view1_frontal.jpg,0.06562499999999999,0.05625,0.9625,0.7625000000000001
107361,CheXpert-v1.0-small/train/patient32550/study2/view1_frontal.jpg,0.10625000000000001,0.146875,0.8125,0.9031250000000001
122432,CheXpert-v1.0-small/train/patient35980/study5/view1_frontal.jpg,0.11250000000000002,0.140625,0.728125,1.0
47974,CheXpert-v1.0-small/train/patient14630/study36/view1_frontal.jpg,0.071875,0.11250000000000002,0.65625,0.7937500000000001
180505,CheXpert-v1.0-small/train/patient56558/study2/view1_frontal.jpg,0.049999999999999996,0.19375,0.853125,0.853125
37061,CheXpert-v1.0-small/train/patient11354/study5/view1_frontal.jpg,0.1,0.04687499999999999,0.9125,0.84375
82724,CheXpert-v1.0-small/train/patient25089/study2/view1_frontal.jpg,0.146875,0.103125,0.8,0.8875000000000001
122410,CheXpert-v1.0-small/train/patient35977/study6/view1_frontal.jpg,0.040625,0.10625000000000001,1.0,0.8
80518,CheXpert-v1.0-small/train/patient24429/study1/view1_frontal.jpg,0.06249999999999999,0.1875,0.653125,0.709375
6092,CheXpert-v1.0-small/train/patient01889/study4/view1_frontal.jpg,0.109375,0.146875,0.903125,0.8406250000000001
169939,CheXpert-v1.0-small/train/patient50168/study3/view1_frontal.jpg,0.06562499999999999,0.1375,0.675,0.8125
143709,CheXpert-v1.0-small/train/patient40728/study1/view1_frontal.jpg,0.071875,0.196875,0.80625,0.8093750000000001
174274,CheXpert-v1.0-small/train/patient52530/study5/view1_frontal.jpg,0.078125,0.084375,0.98125,0.9343750000000001
5879,CheXpert-v1.0-small/train/patient01830/study4/view1_frontal.jpg,0.14375000000000002,0.109375,0.940625,0.921875
7830,CheXpert-v1.0-small/train/patient02443/study1/view1_frontal.jpg,0.23750000000000002,0.171875,0.809375,0.7937500000000001
11978,CheXpert-v1.0-small/train/patient03765/study15/view1_frontal.jpg,0.178125,0.11875,0.88125,0.80625
150087,CheXpert-v1.0-small/train/patient42558/study1/view1_frontal.jpg,0.11875,0.071875,0.98125,0.784375
111612,CheXpert-v1.0-small/train/patient33875/study1/view1_frontal.jpg,0.049999999999999996,0.18125,0.8,0.8625
122717,CheXpert-v1.0-small/train/patient36034/study5/view1_frontal.jpg,0.06562499999999999,0.15625,0.640625,0.88125
85669,CheXpert-v1.0-small/train/patient26002/study3/view1_frontal.jpg,0.06875,0.20625000000000002,0.809375,0.953125
151031,CheXpert-v1.0-small/train/patient42829/study1/view1_frontal.jpg,0.115625,0.103125,0.69375,0.7468750000000001
72471,CheXpert-v1.0-small/train/patient21938/study1/view1_frontal.jpg,0.071875,0.06875,0.840625,0.94375
45482,CheXpert-v1.0-small/train/patient13891/study11/view1_frontal.jpg,0.07500000000000001,0.11875,0.740625,0.94375
162984,CheXpert-v1.0-small/train/patient47155/study5/view1_frontal.jpg,0.034374999999999996,0.040625,0.771875,0.690625
154240,CheXpert-v1.0-small/train/patient43866/study2/view1_frontal.jpg,0.109375,0.05625,0.84375,0.803125
121145,CheXpert-v1.0-small/train/patient35747/study1/view1_frontal.jpg,0.049999999999999996,0.1375,0.728125,0.8718750000000001
93858,CheXpert-v1.0-small/train/patient28420/study5/view1_frontal.jpg,0.140625,0.078125,0.8125,0.8375
94966,CheXpert-v1.0-small/train/patient28736/study1/view1_frontal.jpg,0.006249999999999999,0.015625,0.634375,0.915625
112723,CheXpert-v1.0-small/train/patient34213/study10/view1_frontal.jpg,0.09687499999999999,0.078125,1.0,0.9500000000000001
18388,CheXpert-v1.0-small/train/patient05695/study5/view1_frontal.jpg,0.11250000000000002,0.015625,0.85,0.9656250000000001
31813,CheXpert-v1.0-small/train/patient09859/study1/view1_frontal.jpg,0.153125,0.09375,0.978125,0.978125
102872,CheXpert-v1.0-small/train/patient31099/study1/view1_frontal.jpg,0.15625,0.109375,0.803125,0.790625
155457,CheXpert-v1.0-small/train/patient44292/study3/view1_frontal.jpg,0.146875,0.109375,0.715625,0.765625
