,Path,p1_x,p1_y,p2_x,p2_y
45892,CheXpert-v1.0-small/train/patient14031/study6/view1_frontal.jpg,0.12812500000000002,0.12187500000000001,0.953125,0.884375
101176,CheXpert-v1.0-small/train/patient30611/study1/view1_frontal.jpg,0.178125,0.12187500000000001,0.978125,0.8375
169615,CheXpert-v1.0-small/train/patient49997/study8/view1_frontal.jpg,0.25625,0.19375,0.90625,0.88125
71234,CheXpert-v1.0-small/train/patient21619/study1/view1_frontal.jpg,0.0875,0.203125,0.7875,0.89375
118711,CheXpert-v1.0-small/train/patient35343/study6/view1_frontal.jpg,0.15,0.09062500000000001,0.784375,0.75
140031,CheXpert-v1.0-small/train/patient39762/study2/view1_frontal.jpg,0.049999999999999996,0.1625,0.7125,0.790625
103657,CheXpert-v1.0-small/train/patient31357/study2/view1_frontal.jpg,0.040625,0.15625,0.73125,0.81875
190367,CheXpert-v1.0-small/train/patient63960/study1/view1_frontal.jpg,0.165625,0.184375,0.878125,0.8718750000000001
95749,CheXpert-v1.0-small/train/patient28966/study4/view1_frontal.jpg,0.146875,0.04687499999999999,0.890625,0.9
25493,CheXpert-v1.0-small/train/patient07870/study5/view1_frontal.jpg,0.078125,0.196875,0.775,0.853125
171156,CheXpert-v1.0-small/train/patient50749/study1/view1_frontal.jpg,0.12187500000000001,0.11875,0.79375,0.85
42436,CheXpert-v1.0-small/train/patient13059/study3/view1_frontal.jpg,0.109375,0.103125,0.846875,0.821875
118528,CheXpert-v1.0-small/train/patient35301/study15/view1_frontal.jpg,0.11875,0.09062500000000001,0.946875,0.9375
118383,CheXpert-v1.0-small/train/patient35278/study8/view1_frontal.jpg,0.09687499999999999,0.11250000000000002,0.91875,0.89375
19681,CheXpert-v1.0-small/train/patient06067/study2/view1_frontal.jpg,0.109375,0.0,0.85,0.84375
5205,CheXpert-v1.0-small/train/patient01595/study3/view1_frontal.jpg,0.08124999999999999,0.034374999999999996,0.83125,0.8718750000000001
6245,CheXpert-v1.0-small/train/patient01932/study3/view1_frontal.jpg,0.07500000000000001,0.17500000000000002,0.784375,0.9656250000000001
107339,CheXpert-v1.0-small/train/patient32541/study6/view1_frontal.jpg,0.21875,0.23437500000000003,0.8375,0.859375
30302,CheXpert-v1.0-small/train/patient09394/study7/view1_frontal.jpg,0.11875,0.25,0.653125,0.8406250000000001
84583,CheXpert-v1.0-small/train/patient25677/study1/view1_frontal.jpg,0.140625,0.171875,0.8375,0.7937500000000001
157748,CheXpert-v1.0-small/train/patient45060/study6/view1_frontal.jpg,0.103125,0.11875,0.71875,0.7375
135153,CheXpert-v1.0-small/train/patient38599/study2/view1_frontal.jpg,0.084375,0.178125,0.94375,0.90625
136787,CheXpert-v1.0-small/train/patient39024/study3/view1_frontal.jpg,0.171875,0.25,0.865625,0.884375
92666,CheXpert-v1.0-small/train/patient28016/study5/view1_frontal.jpg,0.071875,0.15,0.615625,0.753125
17954,CheXpert-v1.0-small/train/patient05536/study1/view1_frontal.jpg,0.12187500000000001,0.11875,0.796875,0.9031250000000001
190279,CheXpert-v1.0-small/train/patient63881/study1/view1_frontal.jpg,0.078125,0.1375,0.65625,0.796875
10029,CheXpert-v1.0-small/train/patient03128/study1/view1_frontal.jpg,0.053125,0.125,0.709375,0.8093750000000001
75491,CheXpert-v1.0-small/train/patient22920/study7/view1_frontal.jpg,0.05625,0.109375,0.940625,0.8250000000000001
102402,CheXpert-v1.0-small/train/patient30961/study8/view1_frontal.jpg,0.146875,0.209375,0.725,0.80625
29313,CheXpert-v1.0-small/train/patient09074/study1/view1_frontal.jpg,0.08124999999999999,0.103125,0.84375,0.853125
29413,CheXpert-v1.0-small/train/patient09100/study2/view1_frontal.jpg,0.07500000000000001,0.109375,0.825,0.834375
117069,CheXpert-v1.0-small/train/patient35058/study10/view1_frontal.jpg,0.06875,0.1,1.0,0.88125
176428,CheXpert-v1.0-small/train/patient53934/study2/view1_frontal.jpg,0.16875,0.049999999999999996,0.953125,0.89375
22480,CheXpert-v1.0-small/train/patient06934/study1/view1_frontal.jpg,0.115625,0.11875,0.7875,0.85
119966,CheXpert-v1.0-small/train/patient35539/study1/view1_frontal.jpg,0.15,0.10625000000000001,0.765625,0.78125
72980,CheXpert-v1.0-small/train/patient22125/study10/view1_frontal.jpg,0.006249999999999999,0.2125,1.0,0.921875
20068,CheXpert-v1.0-small/train/patient06182/study1/view1_frontal.jpg,0.071875,0.0031249999999999993,0.734375,0.759375
165010,CheXpert-v1.0-small/train/patient47964/study3/view1_frontal.jpg,0.1,0.11875,0.8375,0.80625
49097,CheXpert-v1.0-small/train/patient14949/study8/view1_frontal.jpg,0.025,0.05625,0.8375,0.759375
30054,CheXpert-v1.0-small/train/patient09313/study3/view1_frontal.jpg,0.1375,0.11875,0.915625,0.9375
87988,CheXpert-v1.0-small/train/patient26653/study8/view1_frontal.jpg,0.08124999999999999,0.115625,0.74375,0.8875000000000001
72885,CheXpert-v1.0-small/train/patient22090/study1/view1_frontal.jpg,0.15,0.178125,0.9125,0.9343750000000001
10986,CheXpert-v1.0-small/train/patient03456/study1/view1_frontal.jpg,0.125,0.05625,0.9625,0.875
106268,CheXpert-v1.0-small/train/patient32198/study19/view1_frontal.jpg,0.125,0.071875,0.90625,0.94375
55899,CheXpert-v1.0-small/train/patient16898/study8/view2_frontal.jpg,0.025,0.0,0.865625,0.828125
104200,CheXpert-v1.0-small/train/patient31512/study30/view1_frontal.jpg,0.06249999999999999,0.146875,0.7,0.8406250000000001
52450,CheXpert-v1.0-small/train/patient15917/study8/view1_frontal.jpg,0.115625,0.11875,0.84375,0.86875
144406,CheXpert-v1.0-small/train/patient40928/study3/view1_frontal.jpg,0.1,0.15625,0.859375,0.921875
144500,CheXpert-v1.0-small/train/patient40953/study3/view1_frontal.jpg,0.14375000000000002,0.1,0.675,0.759375
4468,CheXpert-v1.0-small/train/patient01403/study2/view1_frontal.jpg,0.103125,0.178125,0.703125,0.81875
111202,CheXpert-v1.0-small/train/patient33737/study1/view1_frontal.jpg,0.0875,0.21875,0.678125,0.740625
23795,CheXpert-v1.0-small/train/patient07288/study3/view1_frontal.jpg,0.125,0.109375,0.934375,0.84375
88280,CheXpert-v1.0-small/train/patient26731/study2/view1_frontal.jpg,0.059375000000000004,0.146875,0.9375,0.8125
63601,CheXpert-v1.0-small/train/patient19289/study2/view1_frontal.jpg,0.11250000000000002,0.09062500000000001,0.865625,0.925
165371,CheXpert-v1.0-small/train/patient48107/study3/view1_frontal.jpg,0.17500000000000002,0.17500000000000002,0.971875,0.8375
145831,CheXpert-v1.0-small/train/patient41311/study3/view1_frontal.jpg,0.09375,0.06875,0.765625,0.83125
75898,CheXpert-v1.0-small/train/patient23064/study3/view1_frontal.jpg,0.053125,0.11875,0.884375,0.8375
178555,CheXpert-v1.0-small/train/patient55305/study1/view1_frontal.jpg,0.10625000000000001,0.125,0.878125,0.8406250000000001
16234,CheXpert-v1.0-small/train/patient05054/study1/view1_frontal.jpg,0.165625,0.14375000000000002,0.871875,0.875
44073,CheXpert-v1.0-small/train/patient13515/study2/view1_frontal.jpg,0.16875,0.109375,0.903125,0.915625
131393,CheXpert-v1.0-small/train/patient37777/study9/view1_frontal.jpg,0.140625,0.184375,1.0,0.88125
65859,CheXpert-v1.0-small/train/patient20021/study7/view1_frontal.jpg,0.053125,0.06249999999999999,0.89375,0.875
141920,CheXpert-v1.0-small/train/patient40248/study3/view1_frontal.jpg,0.22187500000000002,0.12812500000000002,0.875,0.85
71148,CheXpert-v1.0-small/train/patient21589/study3/view1_frontal.jpg,0.09375,0.125,0.89375,0.9812500000000001
104116,CheXpert-v1.0-small/train/patient31487/study4/view1_frontal.jpg,0.15937500000000002,0.15,0.865625,0.9
150248,CheXpert-v1.0-small/train/patient42610/study3/view1_frontal.jpg,0.109375,0.13125,1.0,0.94375
151111,CheXpert-v1.0-small/train/patient42855/study1/view1_frontal.jpg,0.12812500000000002,0.0875,0.86875,0.925
101670,CheXpert-v1.0-small/train/patient30731/study11/view1_frontal.jpg,0.08124999999999999,0.040625,0.9,0.9031250000000001
103174,CheXpert-v1.0-small/train/patient31195/study1/view2_frontal.jpg,0.09375,0.12812500000000002,0.79375,0.89375
18169,CheXpert-v1.0-small/train/patient05618/study3/view1_frontal.jpg,0.0875,0.1,0.690625,0.8250000000000001
7607,CheXpert-v1.0-small/train/patient02377/study8/view1_frontal.jpg,0.040625,0.09687499999999999,0.784375,0.8
153342,CheXpert-v1.0-small/train/patient43589/study2/view1_frontal.jpg,0.16875,0.23124999999999998,0.80625,0.853125
91952,CheXpert-v1.0-small/train/patient27841/study4/view1_frontal.jpg,0.053125,0.25,0.7,0.8
174948,CheXpert-v1.0-small/train/patient52978/study1/view1_frontal.jpg,0.071875,0.17500000000000002,0.71875,0.89375
44410,CheXpert-v1.0-small/train/patient13590/study2/view1_frontal.jpg,0.09687499999999999,0.11875,0.94375,0.803125
63650,CheXpert-v1.0-small/train/patient19317/study25/view1_frontal.jpg,0.103125,0.0031249999999999993,0.771875,0.9343750000000001
189321,CheXpert-v1.0-small/train/patient63013/study1/view1_frontal.jpg,0.13125,0.1,0.8125,0.946875
137537,CheXpert-v1.0-small/train/patient39211/study10/view1_frontal.jpg,0.040625,0.0,0.690625,0.90625
48044,CheXpert-v1.0-small/train/patient14636/study11/view1_frontal.jpg,0.134375,0.165625,0.684375,0.78125
179259,CheXpert-v1.0-small/train/patient55754/study2/view1_frontal.jpg,0.109375,0.303125,0.815625,0.88125
87012,CheXpert-v1.0-small/train/patient26381/study67/view1_frontal.jpg,0.0875,0.18125,0.596875,0.9031250000000001
76510,CheXpert-v1.0-small/train/patient23263/study1/view1_frontal.jpg,0.078125,0.049999999999999996,0.74375,0.7156250000000001
40951,CheXpert-v1.0-small/train/patient12609/study1/view1_frontal.jpg,0.15,0.071875,0.865625,0.834375
97582,CheXpert-v1.0-small/train/patient29519/study5/view1_frontal.jpg,0.040625,0.06562499999999999,0.85,0.821875
113184,CheXpert-v1.0-small/train/patient34345/study15/view1_frontal.jpg,0.084375,0.1875,0.775,0.9343750000000001
120879,CheXpert-v1.0-small/train/patient35705/study3/view1_frontal.jpg,0.11250000000000002,0.140625,0.88125,0.84375
8051,CheXpert-v1.0-small/train/patient02516/study2/view1_frontal.jpg,0.13125,0.103125,1.0,0.88125
110419,CheXpert-v1.0-small/train/patient33500/study1/view1_frontal.jpg,0.08124999999999999,0.10625000000000001,1.0,0.896875
176945,CheXpert-v1.0-small/train/patient54263/study2/view1_frontal.jpg,0.11250000000000002,0.30624999999999997,0.86875,0.93125
42326,CheXpert-v1.0-small/train/patient13017/study6/view1_frontal.jpg,0.071875,0.078125,0.809375,0.753125
179420,CheXpert-v1.0-small/train/patient55851/study1/view1_frontal.jpg,0.059375000000000004,0.2,0.65625,0.8625
128982,CheXpert-v1.0-small/train/patient37270/study13/view1_frontal.jpg,0.11875,0.0,0.834375,0.865625
77268,CheXpert-v1.0-small/train/patient23510/study3/view1_frontal.jpg,0.13125,0.20625000000000002,0.940625,0.928125
72357,CheXpert-v1.0-small/train/patient21904/study2/view1_frontal.jpg,0.04687499999999999,0.196875,0.709375,0.8093750000000001
87326,CheXpert-v1.0-small/train/patient26483/study2/view1_frontal.jpg,0.06875,0.11250000000000002,0.803125,0.86875
16068,CheXpert-v1.0-small/train/patient05000/study2/view1_frontal.jpg,0.06562499999999999,0.071875,0.728125,0.8406250000000001
96747,CheXpert-v1.0-small/train/patient29263/study6/view1_frontal.jpg,0.11250000000000002,0.115625,0.8,0.834375
144149,CheXpert-v1.0-small/train/patient40860/study4/view1_frontal.jpg,0.115625,0.06249999999999999,0.834375,0.7937500000000001
78480,CheXpert-v1.0-small/train/patient23888/study18/view1_frontal.jpg,0.084375,0.078125,0.63125,0.7875
180719,CheXpert-v1.0-small/train/patient56712/study1/view1_frontal.jpg,0.12187500000000001,0.165625,0.840625,0.8375
101188,CheXpert-v1.0-small/train/patient30617/study5/view1_frontal.jpg,0.203125,0.2,0.946875,0.9375
1090,CheXpert-v1.0-small/train/patient00317/study7/view1_frontal.jpg,0.0,0.08124999999999999,0.778125,0.815625
30016,CheXpert-v1.0-small/train/patient09300/study1/view1_frontal.jpg,0.08124999999999999,0.11875,0.834375,0.859375
175074,CheXpert-v1.0-small/train/patient53064/study1/view1_frontal.jpg,0.053125,0.265625,0.6875,0.7156250000000001
14438,CheXpert-v1.0-small/train/patient04549/study7/view1_frontal.jpg,0.0375,0.06249999999999999,0.725,0.665625
77890,CheXpert-v1.0-small/train/patient23720/study4/view1_frontal.jpg,0.09687499999999999,0.109375,0.86875,0.859375
101920,CheXpert-v1.0-small/train/patient30801/study7/view1_frontal.jpg,0.049999999999999996,0.10625000000000001,0.75625,0.88125
43371,CheXpert-v1.0-small/train/patient13283/study8/view1_frontal.jpg,0.11875,0.26875,0.8,1.0
123774,CheXpert-v1.0-small/train/patient36241/study4/view1_frontal.jpg,0.11250000000000002,0.17500000000000002,0.834375,0.8375
22079,CheXpert-v1.0-small/train/patient06810/study4/view1_frontal.jpg,0.196875,0.140625,0.871875,0.8625
154846,CheXpert-v1.0-small/train/patient44082/study2/view1_frontal.jpg,0.09375,0.084375,0.796875,0.8
75799,CheXpert-v1.0-small/train/patient23027/study2/view1_frontal.jpg,0.06875,0.15,0.75,0.753125
93849,CheXpert-v1.0-small/train/patient28419/study2/view1_frontal.jpg,0.07500000000000001,0.153125,0.703125,0.865625
101179,CheXpert-v1.0-small/train/patient30613/study1/view1_frontal.jpg,0.19062500000000002,0.015625,0.7875,0.925
168905,CheXpert-v1.0-small/train/patient49656/study3/view1_frontal.jpg,0.11250000000000002,0.1625,0.8625,0.9031250000000001
159502,CheXpert-v1.0-small/train/patient45713/study1/view1_frontal.jpg,0.0375,0.196875,0.75,0.8375
177752,CheXpert-v1.0-small/train/patient54773/study2/view1_frontal.jpg,0.05625,0.1375,0.775,0.834375
168426,CheXpert-v1.0-small/train/patient49451/study2/view1_frontal.jpg,0.140625,0.11875,0.74375,0.703125
123839,CheXpert-v1.0-small/train/patient36260/study10/view1_frontal.jpg,0.09687499999999999,0.184375,0.725,0.834375
177063,CheXpert-v1.0-small/train/patient54345/study1/view2_frontal.jpg,0.08124999999999999,0.08124999999999999,0.8625,0.859375
41727,CheXpert-v1.0-small/train/patient12855/study9/view1_frontal.jpg,0.05625,0.053125,0.803125,0.9343750000000001
181874,CheXpert-v1.0-small/train/patient57475/study1/view1_frontal.jpg,0.11250000000000002,0.23437500000000003,0.80625,1.0
26331,CheXpert-v1.0-small/train/patient08096/study2/view1_frontal.jpg,0.07500000000000001,0.07500000000000001,0.871875,0.9375
126442,CheXpert-v1.0-small/train/patient36708/study10/view1_frontal.jpg,0.06875,0.22187500000000002,0.884375,0.865625
175431,CheXpert-v1.0-small/train/patient53294/study4/view1_frontal.jpg,0.025,0.23124999999999998,0.778125,0.8875000000000001
28852,CheXpert-v1.0-small/train/patient08940/study3/view1_frontal.jpg,0.09687499999999999,0.06875,0.925,0.975
147512,CheXpert-v1.0-small/train/patient41790/study5/view1_frontal.jpg,0.109375,0.109375,0.940625,0.834375
21516,CheXpert-v1.0-small/train/patient06622/study1/view1_frontal.jpg,0.115625,0.203125,0.78125,0.8562500000000001
156343,CheXpert-v1.0-small/train/patient44574/study3/view1_frontal.jpg,0.071875,0.3,0.8125,0.928125
23145,CheXpert-v1.0-small/train/patient07074/study16/view1_frontal.jpg,0.053125,0.018749999999999996,0.934375,0.953125
146280,CheXpert-v1.0-small/train/patient41437/study3/view1_frontal.jpg,0.115625,0.125,0.878125,0.8406250000000001
186577,CheXpert-v1.0-small/train/patient60541/study1/view1_frontal.jpg,0.05625,0.21875,0.7125,0.803125
39936,CheXpert-v1.0-small/train/patient12271/study6/view1_frontal.jpg,0.165625,0.15,0.990625,0.9656250000000001
120217,CheXpert-v1.0-small/train/patient35589/study2/view1_frontal.jpg,0.071875,0.109375,0.7875,0.915625
55870,CheXpert-v1.0-small/train/patient16887/study3/view2_frontal.jpg,0.14375000000000002,0.1,1.0,0.859375
34445,CheXpert-v1.0-small/train/patient10648/study39/view1_frontal.jpg,0.059375000000000004,0.0,0.890625,0.721875
71016,CheXpert-v1.0-small/train/patient21561/study3/view1_frontal.jpg,0.11875,0.15625,0.803125,0.953125
138510,CheXpert-v1.0-small/train/patient39409/study3/view1_frontal.jpg,0.10625000000000001,0.1875,0.9,0.81875
147739,CheXpert-v1.0-small/train/patient41843/study1/view1_frontal.jpg,0.14375000000000002,0.203125,0.79375,0.796875
130322,CheXpert-v1.0-small/train/patient37543/study3/view1_frontal.jpg,0.09375,0.2,0.7375,0.853125
32819,CheXpert-v1.0-small/train/patient10145/study2/view1_frontal.jpg,0.078125,0.18125,0.978125,0.784375
141499,CheXpert-v1.0-small/train/patient40127/study1/view2_frontal.jpg,0.11250000000000002,0.1625,0.765625,0.828125
156392,CheXpert-v1.0-small/train/patient44595/study3/view1_frontal.jpg,0.0875,0.0,0.778125,0.7937500000000001
6503,CheXpert-v1.0-small/train/patient02013/study20/view1_frontal.jpg,0.146875,0.19062500000000002,0.9125,0.721875
22690,CheXpert-v1.0-small/train/patient06987/study7/view1_frontal.jpg,0.09687499999999999,0.240625,0.815625,0.921875
128033,CheXpert-v1.0-small/train/patient37050/study7/view1_frontal.jpg,0.078125,0.146875,0.803125,0.853125
173459,CheXpert-v1.0-small/train/patient52008/study1/view1_frontal.jpg,0.196875,0.165625,1.0,0.9500000000000001
109737,CheXpert-v1.0-small/train/patient33256/study2/view1_frontal.jpg,0.071875,0.0,0.821875,0.728125
79053,CheXpert-v1.0-small/train/patient24034/study4/view1_frontal.jpg,0.1375,0.20625000000000002,0.809375,0.8718750000000001
50006,CheXpert-v1.0-small/train/patient15218/study19/view1_frontal.jpg,0.11250000000000002,0.06562499999999999,0.871875,0.878125
92319,CheXpert-v1.0-small/train/patient27971/study5/view1_frontal.jpg,0.134375,0.12187500000000001,0.965625,0.9031250000000001
1054,CheXpert-v1.0-small/train/patient00314/study17/view1_frontal.jpg,0.049999999999999996,0.12812500000000002,0.746875,0.85
63383,CheXpert-v1.0-small/train/patient19211/study6/view1_frontal.jpg,0.034374999999999996,0.171875,0.7625,0.8093750000000001
66113,CheXpert-v1.0-small/train/patient20101/study1/view1_frontal.jpg,0.08124999999999999,0.140625,0.965625,0.9
122167,CheXpert-v1.0-small/train/patient35927/study55/view1_frontal.jpg,0.025,0.14375000000000002,1.0,0.975
130893,CheXpert-v1.0-small/train/patient37665/study4/view1_frontal.jpg,0.16875,0.25625,0.921875,0.9968750000000001
101884,CheXpert-v1.0-small/train/patient30788/study1/view1_frontal.jpg,0.134375,0.11875,1.0,0.865625
136634,CheXpert-v1.0-small/train/patient38983/study1/view1_frontal.jpg,0.0875,0.19062500000000002,0.728125,0.875
190639,CheXpert-v1.0-small/train/patient64203/study1/view1_frontal.jpg,0.015625,0.225,0.7125,0.865625
128444,CheXpert-v1.0-small/train/patient37143/study1/view1_frontal.jpg,0.17500000000000002,0.1625,0.83125,0.83125
164335,CheXpert-v1.0-small/train/patient47673/study4/view1_frontal.jpg,0.17500000000000002,0.15,0.875,0.7781250000000001
187863,CheXpert-v1.0-small/train/patient61682/study1/view1_frontal.jpg,0.16875,0.23437500000000003,0.740625,0.878125
44175,CheXpert-v1.0-small/train/patient13530/study52/view1_frontal.jpg,0.225,0.146875,0.9,0.875
165955,CheXpert-v1.0-small/train/patient48390/study2/view1_frontal.jpg,0.06875,0.14375000000000002,0.83125,0.8625
53395,CheXpert-v1.0-small/train/patient16189/study2/view1_frontal.jpg,0.084375,0.0875,0.78125,0.775
129634,CheXpert-v1.0-small/train/patient37401/study12/view1_frontal.jpg,0.1,0.03125,0.8375,0.821875
15407,CheXpert-v1.0-small/train/patient04837/study5/view1_frontal.jpg,0.1,0.059375000000000004,0.96875,1.0
139233,CheXpert-v1.0-small/train/patient39581/study3/view1_frontal.jpg,0.265625,0.15625,0.73125,0.821875
41608,CheXpert-v1.0-small/train/patient12809/study1/view1_frontal.jpg,0.040625,0.25937499999999997,0.66875,0.8
94496,CheXpert-v1.0-small/train/patient28607/study1/view1_frontal.jpg,0.10625000000000001,0.11875,0.853125,0.878125
2319,CheXpert-v1.0-small/train/patient00703/study17/view2_frontal.jpg,0.140625,0.2875,0.7625,0.85
508,CheXpert-v1.0-small/train/patient00149/study2/view1_frontal.jpg,0.134375,0.06562499999999999,0.828125,0.8375
63806,CheXpert-v1.0-small/train/patient19345/study3/view1_frontal.jpg,0.0,0.0,0.884375,0.928125
75994,CheXpert-v1.0-small/train/patient23100/study2/view1_frontal.jpg,0.12812500000000002,0.09375,0.953125,0.846875
145347,CheXpert-v1.0-small/train/patient41184/study4/view1_frontal.jpg,0.0875,0.07500000000000001,0.8875,0.95625
72434,CheXpert-v1.0-small/train/patient21924/study2/view1_frontal.jpg,0.24687499999999998,0.115625,0.965625,0.88125
165673,CheXpert-v1.0-small/train/patient48259/study1/view1_frontal.jpg,0.0,0.146875,0.771875,0.865625
116535,CheXpert-v1.0-small/train/patient34983/study5/view1_frontal.jpg,0.15,0.08124999999999999,0.9125,0.815625
52611,CheXpert-v1.0-small/train/patient15965/study15/view1_frontal.jpg,0.11250000000000002,0.165625,0.821875,0.803125
23604,CheXpert-v1.0-small/train/patient07213/study5/view1_frontal.jpg,0.09062500000000001,0.13125,0.725,0.8250000000000001
11471,CheXpert-v1.0-small/train/patient03601/study4/view1_frontal.jpg,0.07500000000000001,0.040625,0.790625,0.978125
90949,CheXpert-v1.0-small/train/patient27543/study22/view1_frontal.jpg,0.125,0.178125,0.778125,0.953125
28173,CheXpert-v1.0-small/train/patient08727/study7/view1_frontal.jpg,0.078125,0.146875,0.696875,0.875
79871,CheXpert-v1.0-small/train/patient24253/study1/view1_frontal.jpg,0.028124999999999997,0.006249999999999999,0.9125,0.85
190533,CheXpert-v1.0-small/train/patient64103/study1/view1_frontal.jpg,0.140625,0.11875,0.8875,0.909375
120271,CheXpert-v1.0-small/train/patient35599/study3/view1_frontal.jpg,0.0,0.115625,1.0,0.85
133577,CheXpert-v1.0-small/train/patient38260/study2/view1_frontal.jpg,0.165625,0.103125,0.79375,0.84375
85859,CheXpert-v1.0-small/train/patient26055/study4/view1_frontal.jpg,0.140625,0.27499999999999997,0.721875,0.990625
77646,CheXpert-v1.0-small/train/patient23622/study1/view1_frontal.jpg,0.178125,0.12812500000000002,0.975,0.9968750000000001
149763,CheXpert-v1.0-small/train/patient42463/study1/view1_frontal.jpg,0.153125,0.215625,0.690625,0.7625000000000001
179790,CheXpert-v1.0-small/train/patient56113/study1/view1_frontal.jpg,0.10625000000000001,0.23124999999999998,0.7,0.93125
145988,CheXpert-v1.0-small/train/patient41352/study11/view1_frontal.jpg,0.078125,0.25625,0.853125,0.875
111564,CheXpert-v1.0-small/train/patient33854/study1/view1_frontal.jpg,0.1375,0.165625,0.784375,0.7875
39943,CheXpert-v1.0-small/train/patient12272/study1/view1_frontal.jpg,0.1875,0.19062500000000002,0.925,0.8875000000000001
121661,CheXpert-v1.0-small/train/patient35834/study2/view1_frontal.jpg,0.20625000000000002,0.18125,0.953125,0.8562500000000001
143221,CheXpert-v1.0-small/train/patient40582/study4/view1_frontal.jpg,0.0,0.15,0.74375,0.7937500000000001
14090,CheXpert-v1.0-small/train/patient04451/study1/view1_frontal.jpg,0.06562499999999999,0.225,0.771875,0.7781250000000001
77824,CheXpert-v1.0-small/train/patient23692/study2/view1_frontal.jpg,0.071875,0.19375,0.821875,0.90625
173119,CheXpert-v1.0-small/train/patient51780/study1/view1_frontal.jpg,0.12812500000000002,0.109375,0.778125,0.8875000000000001
47649,CheXpert-v1.0-small/train/patient14527/study4/view1_frontal.jpg,0.109375,0.12812500000000002,1.0,0.89375
115026,CheXpert-v1.0-small/train/patient34749/study45/view1_frontal.jpg,0.15937500000000002,0.06875,0.8875,0.78125
27962,CheXpert-v1.0-small/train/patient08633/study12/view1_frontal.jpg,0.084375,0.171875,0.80625,0.878125
50751,CheXpert-v1.0-small/train/patient15426/study15/view1_frontal.jpg,0.1375,0.140625,0.95,0.921875
153319,CheXpert-v1.0-small/train/patient43580/study1/view1_frontal.jpg,0.006249999999999999,0.20625000000000002,0.61875,0.7937500000000001
152165,CheXpert-v1.0-small/train/patient43195/study1/view1_frontal.jpg,0.07500000000000001,0.25,0.61875,0.790625
27233,CheXpert-v1.0-small/train/patient08397/study10/view1_frontal.jpg,0.228125,0.07500000000000001,0.909375,0.9500000000000001
82472,CheXpert-v1.0-small/train/patient25040/study2/view1_frontal.jpg,0.07500000000000001,0.11875,0.784375,0.8093750000000001
14622,CheXpert-v1.0-small/train/patient04609/study3/view1_frontal.jpg,0.025,0.20625000000000002,0.746875,0.834375
70620,CheXpert-v1.0-small/train/patient21414/study3/view1_frontal.jpg,0.14375000000000002,0.09375,0.796875,0.85
178631,CheXpert-v1.0-small/train/patient55354/study1/view1_frontal.jpg,0.125,0.10625000000000001,0.840625,0.70625
106314,CheXpert-v1.0-small/train/patient32207/study1/view1_frontal.jpg,0.0,0.165625,0.653125,0.84375
59301,CheXpert-v1.0-small/train/patient17968/study4/view1_frontal.jpg,0.125,0.15625,0.959375,0.921875
161606,CheXpert-v1.0-small/train/patient46579/study4/view1_frontal.jpg,0.19062500000000002,0.15,0.959375,0.971875
8558,CheXpert-v1.0-small/train/patient02688/study7/view2_frontal.jpg,0.0,0.134375,0.759375,0.828125
29601,CheXpert-v1.0-small/train/patient09178/study3/view1_frontal.jpg,0.125,0.11875,0.790625,0.8093750000000001
176577,CheXpert-v1.0-small/train/patient54020/study1/view1_frontal.jpg,0.109375,0.043750000000000004,0.890625,0.8
99348,CheXpert-v1.0-small/train/patient30030/study3/view1_frontal.jpg,0.009375000000000001,0.26875,0.646875,0.775
127467,CheXpert-v1.0-small/train/patient36934/study1/view2_frontal.jpg,0.018749999999999996,0.228125,0.54375,0.9500000000000001
96216,CheXpert-v1.0-small/train/patient29099/study9/view1_frontal.jpg,0.08124999999999999,0.146875,0.771875,0.89375
59910,CheXpert-v1.0-small/train/patient18120/study9/view1_frontal.jpg,0.09375,0.084375,0.8875,0.89375
1888,CheXpert-v1.0-small/train/patient00595/study1/view1_frontal.jpg,0.103125,0.109375,0.85625,0.8250000000000001
79498,CheXpert-v1.0-small/train/patient24165/study4/view1_frontal.jpg,0.059375000000000004,0.19062500000000002,0.66875,0.88125
50335,CheXpert-v1.0-small/train/patient15309/study1/view1_frontal.jpg,0.209375,0.19062500000000002,0.828125,0.865625
47330,CheXpert-v1.0-small/train/patient14427/study3/view1_frontal.jpg,0.1875,0.146875,1.0,0.959375
145784,CheXpert-v1.0-small/train/patient41294/study4/view1_frontal.jpg,0.040625,0.04687499999999999,0.884375,0.76875
10192,CheXpert-v1.0-small/train/patient03181/study7/view1_frontal.jpg,0.05625,0.25,0.853125,0.9187500000000001
120204,CheXpert-v1.0-small/train/patient35587/study5/view1_frontal.jpg,0.053125,0.12187500000000001,0.790625,0.828125
87,CheXpert-v1.0-small/train/patient00039/study9/view1_frontal.jpg,0.028124999999999997,0.146875,0.75625,0.7781250000000001
105060,CheXpert-v1.0-small/train/patient31818/study2/view1_frontal.jpg,0.178125,0.084375,0.803125,0.9656250000000001
62949,CheXpert-v1.0-small/train/patient19062/study4/view1_frontal.jpg,0.0,0.1375,0.609375,0.7937500000000001
79600,CheXpert-v1.0-small/train/patient24192/study7/view1_frontal.jpg,0.11875,0.134375,0.7,0.753125
68327,CheXpert-v1.0-small/train/patient20699/study2/view1_frontal.jpg,0.125,0.17500000000000002,0.946875,0.9375
89902,CheXpert-v1.0-small/train/patient27250/study1/view1_frontal.jpg,0.125,0.165625,0.871875,0.85
